filename,width,height,class,xmin,ymin,xmax,ymax
172.jpeg,586,439,cultivo,26,226,128,360
172.jpeg,586,439,cultivo,2,291,44,424
156.jpeg,626,470,cultivo,27,67,150,187
156.jpeg,626,470,cultivo,170,61,274,191
156.jpeg,626,470,cultivo,377,35,479,137
156.jpeg,626,470,cultivo,474,20,575,120
156.jpeg,626,470,cultivo,180,205,512,390
170.jpeg,482,643,cultivo,23,66,289,490
154.jpeg,678,508,cultivo,2,307,102,459
154.jpeg,678,508,cultivo,554,267,678,439
154.jpeg,678,508,cultivo,147,344,248,450
154.jpeg,678,508,cultivo,237,315,353,464
154.jpeg,678,508,cultivo,338,322,481,434
154.jpeg,678,508,cultivo,533,39,671,207
154.jpeg,678,508,cultivo,1,55,56,223
154.jpeg,678,508,cultivo,69,57,157,186
154.jpeg,678,508,cultivo,160,48,294,203
154.jpeg,678,508,cultivo,294,46,570,195
182.jpeg,469,625,cultivo,29,219,200,377
182.jpeg,469,625,cultivo,369,283,469,399
182.jpeg,469,625,cultivo,375,435,466,587
178.jpeg,503,670,cultivo,9,69,182,639
178.jpeg,503,670,cultivo,375,195,474,298
178.jpeg,503,670,cultivo,360,404,444,670
178.jpeg,503,670,cultivo,368,7,458,132
184.jpeg,512,682,cultivo,2,536,194,682
168.jpeg,475,634,cultivo,12,51,327,310
168.jpeg,475,634,cultivo,11,260,259,544
147.jpeg,619,464,cultivo,258,112,341,204
147.jpeg,619,464,cultivo,81,72,224,184
147.jpeg,619,464,cultivo,491,42,619,174
147.jpeg,619,464,cultivo,3,277,93,464
147.jpeg,619,464,cultivo,89,290,266,464
147.jpeg,619,464,cultivo,267,281,576,456
155.jpeg,599,449,cultivo,307,53,482,148
155.jpeg,599,449,cultivo,325,166,482,369
155.jpeg,599,449,cultivo,1,151,214,420
150.jpeg,532,399,cultivo,152,115,315,253
150.jpeg,532,399,cultivo,356,191,459,304
179.jpeg,487,649,cultivo,61,298,189,485
179.jpeg,487,649,cultivo,62,539,250,645
179.jpeg,487,649,cultivo,59,5,244,201
179.jpeg,487,649,cultivo,381,297,487,448
179.jpeg,487,649,cultivo,380,485,487,575
179.jpeg,487,649,cultivo,377,74,475,232
187.jpeg,428,571,cultivo,5,30,162,241
183.jpeg,482,643,cultivo,28,48,311,512
161.jpeg,562,422,cultivo,259,222,445,343
161.jpeg,562,422,cultivo,4,146,140,364
161.jpeg,562,422,cultivo,134,118,293,240
159.jpeg,651,488,cultivo,304,82,447,175
159.jpeg,651,488,cultivo,438,40,538,196
159.jpeg,651,488,cultivo,38,269,233,398
159.jpeg,651,488,cultivo,229,249,393,416
159.jpeg,651,488,cultivo,463,299,651,435
159.jpeg,651,488,cultivo,4,67,72,152
151.jpeg,665,499,cultivo,128,5,235,149
151.jpeg,665,499,cultivo,253,17,452,185
151.jpeg,665,499,cultivo,497,9,644,144
151.jpeg,665,499,cultivo,1,14,72,166
151.jpeg,665,499,cultivo,394,263,488,394
151.jpeg,665,499,cultivo,480,268,665,443
151.jpeg,665,499,cultivo,100,272,280,452
157.jpeg,600,450,cultivo,80,177,478,372
152.jpeg,706,530,cultivo,213,43,361,186
152.jpeg,706,530,cultivo,75,30,189,147
152.jpeg,706,530,cultivo,1,40,69,168
152.jpeg,706,530,cultivo,11,268,161,415
152.jpeg,706,530,cultivo,148,282,312,523
152.jpeg,706,530,cultivo,325,273,491,502
152.jpeg,706,530,cultivo,489,322,624,485
152.jpeg,706,530,cultivo,424,76,543,230
152.jpeg,706,530,cultivo,547,62,705,240
175.jpeg,562,422,cultivo,252,211,438,349
175.jpeg,562,422,cultivo,85,143,289,248
175.jpeg,562,422,cultivo,1,153,199,356
189.jpeg,410,546,cultivo,2,16,239,459
146.jpeg,555,416,cultivo,90,147,210,277
146.jpeg,555,416,cultivo,245,187,432,315
188.jpeg,422,563,cultivo,10,15,164,188
153.jpeg,664,498,cultivo,77,285,225,485
153.jpeg,664,498,cultivo,296,253,594,463
153.jpeg,664,498,cultivo,450,47,664,179
153.jpeg,664,498,cultivo,62,59,200,197
153.jpeg,664,498,cultivo,176,30,432,174
181.jpeg,463,618,cultivo,13,183,121,278
181.jpeg,463,618,cultivo,9,340,203,617
181.jpeg,463,618,cultivo,372,250,446,307
181.jpeg,463,618,cultivo,370,328,444,382
181.jpeg,463,618,cultivo,363,33,462,211
181.jpeg,463,618,cultivo,351,518,443,593
186.jpeg,428,571,cultivo,5,28,143,227
166.jpeg,462,616,cultivo,48,254,176,356
166.jpeg,462,616,cultivo,35,396,222,616
166.jpeg,462,616,cultivo,338,312,415,363
166.jpeg,462,616,cultivo,356,467,442,587
166.jpeg,462,616,cultivo,354,118,444,277
158.jpeg,586,439,cultivo,104,116,206,184
158.jpeg,586,439,cultivo,226,81,437,181
158.jpeg,586,439,cultivo,139,285,229,369
158.jpeg,586,439,cultivo,505,65,586,175
158.jpeg,586,439,cultivo,42,215,126,359
158.jpeg,586,439,cultivo,2,109,56,189
158.jpeg,586,439,cultivo,2,289,46,429
176.jpeg,641,481,cultivo,74,301,252,438
176.jpeg,641,481,cultivo,311,323,392,394
176.jpeg,641,481,cultivo,442,315,543,392
176.jpeg,641,481,cultivo,1,44,97,178
176.jpeg,641,481,cultivo,154,24,249,195
176.jpeg,641,481,cultivo,244,17,360,214
176.jpeg,641,481,cultivo,343,13,522,197
169.jpeg,469,625,cultivo,26,217,187,376
169.jpeg,469,625,cultivo,369,441,469,609
169.jpeg,469,625,cultivo,371,263,469,388
148.jpeg,625,469,cultivo,88,22,234,140
148.jpeg,625,469,cultivo,267,80,353,162
148.jpeg,625,469,cultivo,527,10,625,125
148.jpeg,625,469,cultivo,1,235,83,450
148.jpeg,625,469,cultivo,67,245,273,429
148.jpeg,625,469,cultivo,267,251,588,412
164.jpeg,487,649,cultivo,43,290,189,479
164.jpeg,487,649,cultivo,72,15,253,213
164.jpeg,487,649,cultivo,78,530,275,649
164.jpeg,487,649,cultivo,404,489,487,570
164.jpeg,487,649,cultivo,398,296,481,437
164.jpeg,487,649,cultivo,392,67,473,254
149.jpeg,626,470,cultivo,312,12,450,111
149.jpeg,626,470,cultivo,486,71,582,165
149.jpeg,626,470,cultivo,1,22,69,115
149.jpeg,626,470,cultivo,24,247,197,366
149.jpeg,626,470,cultivo,207,224,357,415
149.jpeg,626,470,cultivo,343,237,536,407
149.jpeg,626,470,cultivo,532,255,626,441
174.jpeg,659,494,cultivo,186,100,237,151
174.jpeg,659,494,cultivo,557,73,647,165
174.jpeg,659,494,cultivo,465,66,560,133
174.jpeg,659,494,cultivo,294,63,461,169
174.jpeg,659,494,cultivo,10,24,103,133
174.jpeg,659,494,cultivo,68,277,258,403
174.jpeg,659,494,cultivo,226,269,391,403
174.jpeg,659,494,cultivo,327,369,456,494
174.jpeg,659,494,cultivo,410,277,659,485
165.jpeg,503,670,cultivo,9,82,174,608
165.jpeg,503,670,cultivo,374,199,474,304
165.jpeg,503,670,cultivo,370,12,470,141
165.jpeg,503,670,cultivo,352,406,451,670
145.jpeg,630,472,cultivo,190,50,276,133
145.jpeg,630,472,cultivo,502,9,622,135
145.jpeg,630,472,cultivo,10,288,68,347
145.jpeg,630,472,cultivo,94,254,310,356
145.jpeg,630,472,cultivo,356,248,453,350
145.jpeg,630,472,cultivo,450,234,630,363
185.jpeg,475,634,cultivo,23,41,261,460
